mean_Y,orientation,frequency,reconstruction,recon_plus_current,recon_plus_v47j
0.08,horizontal,0.1,1.0,1.016273919357693,1.0418226789680616
0.08,horizontal,0.2,0.9685277788088812,0.995535213824017,1.0072498816867015
0.08,horizontal,0.25,0.9278184010345877,0.9555842941012448,0.9745248811213273
0.08,horizontal,0.3,0.904638486869617,0.9363206869177889,0.9647777500439343
0.08,horizontal,0.35,0.857769038263232,0.8943700992108652,0.9437660097932772
0.08,horizontal,0.4,0.8062887961267869,0.8440840440662084,0.8922949748590471
0.08,horizontal,0.45,0.7558689084014192,0.7915067082781916,0.8364256497439483
0.08,diagonal,0.1,1.0136036560593291,1.0285596244328075,1.0809233291730114
0.08,diagonal,0.2,1.0049703452166732,1.0301578311058421,1.074725162965515
0.08,diagonal,0.25,0.9662769600570007,0.9946526975891885,1.0598898761676538
0.08,diagonal,0.3,0.8985128821297547,0.9289294001027464,1.0019347881745087
0.08,diagonal,0.35,0.8037268372551821,0.8333467322553134,0.8777540327340401
0.08,diagonal,0.4,0.6785386440767336,0.704828898987969,0.7604091325223006
0.08,diagonal,0.45,0.5339970999270286,0.5551764777644779,0.6075547423744583
0.35,horizontal,0.1,1.0,1.0894552672836464,1.0558850641738584
0.35,horizontal,0.2,0.9685277788088812,1.1174316352874774,1.0875565854805325
0.35,horizontal,0.25,0.9278182944574375,1.0805300828430229,0.9745249695084925
0.35,horizontal,0.3,0.9046383938377157,1.0793638404164256,0.9893470100151632
0.35,horizontal,0.35,0.8577689455133253,1.057770485161777,0.9406769741493025
0.35,horizontal,0.4,0.8062887037138007,1.0141373386353745,0.8798248589084733
0.35,horizontal,0.45,0.7558687701918432,0.9526209280809886,0.8340936856375281
0.35,diagonal,0.1,1.0136036388939844,1.0958543685590079,1.0931752876219596
0.35,diagonal,0.2,1.00497031320469,1.143443141185565,1.1279128395201532
0.35,diagonal,0.25,0.9662770470940594,1.1223457059686528,1.0893215398014848
0.35,diagonal,0.3,0.8985128578275721,1.0658697637065908,0.9876265816977959
0.35,diagonal,0.35,0.8037268728453034,0.9666101305924006,0.8805619117761238
0.35,diagonal,0.4,0.6785386485061523,0.8230733655889085,0.7444238727500511
0.35,diagonal,0.45,0.5339972558396778,0.6509979766134817,0.5802190257383145
